msno,actual_churn,predicted_churn,churn_probability,risk_decile,risk_group
rwiofp+3K3UfJNsZ27sYhtmxjh8K3EYtd4RxlmqsG8I=,1,1,1.0,1,High Risk
0vbOUTtQVG62Pgxp2hGxErbE78sDa4YxDbQm0kg96Fs=,1,1,1.0,1,High Risk
X5Yv9O9+Eb2tOasY88uNGoU+XJhVCgQq7EnPzwEqmMU=,1,1,1.0,1,High Risk
sLhd1Wr1sRU92a9l+5yUe93OfUv+AZmd60s8F0CykIg=,1,1,1.0,1,High Risk
yBydxMxqb+V3SP786Ppw9GXbwQTHwSLFLepdH3PpGtY=,1,1,1.0,1,High Risk
Urfz/NKv7kG6AgbnjF8kptrxvCqN5+mhkFJBiEO8iGM=,1,1,1.0,1,High Risk
lhtBhh+IZ0r7GO3HugOoTMRNeZQ7wpjCsI4fsuig+H8=,1,1,1.0,1,High Risk
h8s/GC8Arj7dlWpV1RXbTI0JHAFG/PgOpY/xaIQ62os=,1,1,1.0,1,High Risk
G2g3e2ookdOrKKK8LBW6mc8kDjyapcQiqsOAWVBRrXs=,1,1,1.0,1,High Risk
ClR4X/Bt4+YrhHBiJuwMd5ZRUk0pYOjHZq1SXcrIQBA=,1,1,1.0,1,High Risk
g4yUARHebFgNJ3bl7aUgGgrZyiq5SwNT4qQqQlSMEEg=,1,1,1.0,1,High Risk
wnCIibsucMVevcJVoAotyGBxB9Sn3QAlG781A3YgWKw=,1,1,1.0,1,High Risk
mdJb/+3b1x4KNd/XlzBdX/6ts0UM+IANsU4aXWbdReM=,1,1,1.0,1,High Risk
jxZo/xfT0S3T2l+bFAiNszsaq1nhGZ6w8f8J1VS6+B8=,1,1,1.0,1,High Risk
wj5s8dqg7BZwBhtmySOYsR23iBT24LwsviXTdRzwI4s=,1,1,1.0,1,High Risk
z/vmGJbJOgrmzXS2DIY7SSyi8woNO6zfyKFtPY5inxc=,1,1,1.0,1,High Risk
VC5ttc5hRWpXPXVMZW3e5WeSQ2gSmwaNjYmLf77s328=,1,1,1.0,1,High Risk
TfgGOZ2e2yr3NHCaJ9HGHtGQZWj/4Dp8Q4KNIMxuA/g=,1,1,1.0,1,High Risk
oRWdjJ0Xap6Hu5y4ZfeuvioXy7MVNGqX4r6AFpAxdns=,1,1,1.0,1,High Risk
OQeXmSF969a00JSux2NvFAjGwxnTdyLWHgKy4JFVmjA=,1,1,1.0,1,High Risk
ZcIGqhMu1xlLe36Eosm6uEmXhVcs2kIkvb3gOeIKX+U=,1,1,1.0,1,High Risk
