msno,actual_churn,predicted_churn,churn_probability,risk_decile,risk_group
Q8CZ/OTMhDbIrfUKxlLwNPja9OjwM+dYl+8O9pm43RI=,1,1,0.9999921110786381,1,High Risk
/f5y1BHlMINz13PROzXvySFHgr9chy+tmk1+vynYEU8=,1,1,0.9999919338929424,1,High Risk
gwWv/C9yz/k2f8C4PDneVWmuKwvanI7XeySCC8AHF10=,1,1,0.9999917675740626,1,High Risk
dqD7bue7gfLpoX9uyYy5RnX7ugEaw3CiEwleWeD0Jo8=,1,1,0.9999916141141046,1,High Risk
xceST9VjAWWqat2j+Ul8TTp0uMA48ZFMIdOKnXUZKO4=,1,1,0.9999912682128878,1,High Risk
DdCrbLZyLvjveXMgH1mCNFhaqdMwGP2uLBXsN54pmns=,1,1,0.9999911335621106,1,High Risk
sZ18H2zRjspBe9+l1oHusf6bIulfoFOTf5X8lo4Rx2Q=,1,1,0.9999910670101573,1,High Risk
Xhaq+TY1KwxmxofLGr6I2+wVil6Uo3agysDbofxVJNo=,1,1,0.999990798545012,1,High Risk
BlWMCU2hlFjbkvbcJzGgrjKDrG4wWAoUz2gaksu42QY=,1,1,0.9999903764501662,1,High Risk
3dLmROuMVhwRfvXhfUcQUlobOEkJK0HO0LSyDM0L/Iw=,1,1,0.9999902148862434,1,High Risk
roR4Ta7GZLF+ioxOfAY4ix0MUzOgsZD/OtUcO3kZEVU=,1,1,0.9999901018701819,1,High Risk
4qnnxZaNlv4QDnRn5WBpgsYh3mv8mSuI8m+YyLyoIOQ=,1,1,0.9999900918896053,1,High Risk
nMzvNgb16UThFI/toxBPRLWAubMJ/q8Jic3vWtJP5PU=,1,1,0.9999898789222349,1,High Risk
tumhvQGYBPsOEjrj3qjptLPmhUXVgC62/3boH+8uAzk=,1,1,0.999989867643921,1,High Risk
ND9rT3KeKP/yJUq5ZqyX7Z1d+If0Gko7mEbU5H9e7oM=,1,1,0.9999897109537217,1,High Risk
jpvXlHE2FMOHymCSqtxOPPfB5iHDZVWHiiorCKDp2TM=,1,1,0.9999893935450638,1,High Risk
ijfjT0+sBlUtOBt75YRYHi4m1HmGT8IIpaGY3LDOti8=,1,1,0.9999893292278527,1,High Risk
+iH0d970a5DcKeoybGhQbd1+A1MdQ5uTf332WEQXOTI=,1,1,0.9999892718628591,1,High Risk
JloVRmRkfnqEPCPHT/z4ob0yOP13fCyQ5wj3JewCWlY=,1,1,0.9999892366038532,1,High Risk
OHXzdXptZFyy0/Q3ToACS4Qhfr2p3LOSqw3MdEWdreM=,1,1,0.9999891397085134,1,High Risk
uRzeGYhlXHnKHQuD3jKPCvnB7yXvq9Jyd/SqgYfRIs0=,1,1,0.9999891113228748,1,High Risk
CxMIZyCGmoZ0WJ+aLAq0XQa3ZglanLZuq9KY3Dg8tIw=,1,1,0.9999890822775737,1,High Risk
MnbmFJ3tJq4tiEVr9Nne8ELOU6qWaymQqXjzr4z4vXI=,1,1,0.9999889902662903,1,High Risk
3rcrACscm1zctZmFB31Jp6plij5HlnXrlXRxtZpWhqQ=,1,1,0.9999889679370002,1,High Risk
7jXvOwaONa68uPyzOTy5XjsYEpdwawJQZN/necbiFT0=,1,1,0.9999888853686366,1,High Risk
mlIh71iHvIq89DkMGzRBH0BSraenXwZe5QCj/Y16bdQ=,1,1,0.9999888722647541,1,High Risk
3t/Ar65deY6KXZeVNAwhp9X+SroRskfHM3ZZUbunynA=,1,1,0.9999888460312386,1,High Risk
4DjSMIj2/ocDgPYK5cc39AEgmKsmBTrtKTkBoeydQl0=,1,1,0.999988825385709,1,High Risk
V0m9uIVKOg7TgDD/d3CcGu5V7pqPiGHZ8Ql96ARUQrU=,1,1,0.999988728181057,1,High Risk
gxArhHHmATaubiWlH6PyAgPPtEv0fA8WcsUZ4oG6mFo=,1,1,0.9999886088897767,1,High Risk
0wWeTDWAs5l8atji/hDYhpPzJd/InMX5aEsTclHp2tY=,1,1,0.9999885768523225,1,High Risk
KsE8VHtSBrVWJqGc07vx9b2J71uYsbmBN2gcH+7ij04=,1,1,0.9999884764125527,1,High Risk
Pj98EleCcmVHi0YbH3TdddY1o+KZOt8ih3rsPap/YBo=,1,1,0.9999884303312964,1,High Risk
UQcJF8a5O2GqrCyAYs8ikk2I9iyekiIfFLUVuDSBAfY=,1,1,0.9999884160368457,1,High Risk
nESUQvOMtVUyE8ShA5F+q2+OLYM6huHLXA1Lc0ifgPE=,1,1,0.9999883562843027,1,High Risk
DMF6n9dFWZKk0SqXWxWEMbDikgNHr+JRqJh7PZOtW5E=,1,1,0.9999883298042567,1,High Risk
cNZsRwjq4Z1F4pZTEtWvRms5tuO+TD0BWqgn9jGUPg4=,1,1,0.999988329345335,1,High Risk
LfY9OJjUZjPihluR4p9RkFxvaKZsEDgudcsFSNb2TK8=,1,1,0.9999882099970546,1,High Risk
RSoqFGxygmRxXR4XEsaGOHguN8bO7ph7CfMGRae9pnU=,1,1,0.9999881282222436,1,High Risk
FXRkyHW6rgImlIVD/nae2PQe9MTRo38sEDOPm9U/RYA=,1,1,0.9999880994576452,1,High Risk
F2qLLWq8v/e4/krHL4LLuKY87p92QXxQ0uWE1bINdms=,1,1,0.9999880449706023,1,High Risk
7bYecEgrNQt98toiINMJPb7QnoASknkWdKgPCh/11ek=,1,1,0.9999880022634761,1,High Risk
St9hGMdMxMhDMiOUCy062V5pXWI/5sG8JO8NO6fCdgU=,1,1,0.9999879996545694,1,High Risk
dQYoh6IZVXztGD916Aa3APEowOoLdjFNjCx6224Bjjw=,1,1,0.999987990203525,1,High Risk
udiuFbRLucFf2pfYzeg/ouOqjcXekRgOENoV/YCwfzQ=,1,1,0.9999879690669404,1,High Risk
AhUW3Q7UFrKtV5JV5tMqDxhrH/0nXxjSCYv/PqGFvSw=,1,1,0.9999878890956864,1,High Risk
J7ix33Rq5hA2/yZRHFPWQaaKHNsj7oX6cbQ+lGHwG5g=,1,1,0.9999878709983384,1,High Risk
b+YUQvxw0JF9u7W1kjU3GtnpXC8KHLHrikoeTUGjpO8=,1,1,0.9999878257967845,1,High Risk
olK1FVw5H92ib1OUwrzXXxeNRw0AvCO2wSaw5HE/hNg=,1,1,0.999987796880337,1,High Risk
zjgxgBAiVd/LkCBScZJP6kJV9Rwse8ICq8ssCyPSZoM=,1,1,0.9999876483644033,1,High Risk
i42prWsSsZIZ7nzGEPI6VubG7hzYBn/0U1L+XNEflg8=,1,1,0.9999873802674463,1,High Risk
dTztG8JGcqr83gGYTy37v+bYs664BHSsU8n9ZWPRido=,1,1,0.9999873665767212,1,High Risk
UW1O6Ac91V5TFb1orDl8PJ7UTxOFbH4c8UrMt45FeFg=,1,1,0.9999873148668283,1,High Risk
W48rKLwUMS9ZffusdJm4hp9S7vCxZ4VeuTuzMeU7v0U=,1,1,0.9999873116729991,1,High Risk
XTT/sytlO84Yjfg+z5m3/fEE3hntxW/bOJF8zppb6IQ=,1,1,0.9999871956439409,1,High Risk
m7+zjAbnhK6Hr688OtLNt4qHNKJ4md7dsi4BHbrmw7Q=,1,1,0.9999871234983968,1,High Risk
Jx3mtLf+ndT2aUY41ijZZqjpZ2l5nBnI+3UE+vvK8y8=,1,1,0.9999870227558383,1,High Risk
pLwqWFfIJOMzNA1JXl3nnxIma+3LDePzHbXX/FYNqG4=,1,1,0.9999868973493226,1,High Risk
GNdJh+d+W8iRz3M2nvPn1sAUVFiB09UQHj23aWnGY4k=,1,1,0.9999868900924797,1,High Risk
2JHH1/crRjiNP3+BDK0ijL48qj9HrAMn0zoWcAaD/Po=,1,1,0.9999867814747724,1,High Risk
Ff08Z/BG3VepFTHIIfwghHePpr3ANn8wRTYRLGIAtj8=,1,1,0.9999867721680564,1,High Risk
/gmsAsCbkdLQgb89giEu6OiGDc3VsQ2mxbYpm+Cg2jg=,1,1,0.999986709581911,1,High Risk
9t9eht7TxhXPMtHjE2cJwEm9Wqg0xLO9pTOXqs/jALQ=,1,1,0.9999866274105511,1,High Risk
g4rjNYsxFte9m6UCZHWXK1p9ZyXR/FLi3rKsa59FIpo=,1,1,0.9999866155428646,1,High Risk
mHpbwUGA0Qd+cq1vGrjqLIdqqfvRQWtibDWr4akUia0=,1,1,0.999986552449429,1,High Risk
Q8pepgS7CB6zhmI25qt9Xp7Xd0b6gbvNkNRON9TNuwY=,1,1,0.9999865197509299,1,High Risk
herpIwGw1oGvO4Ue9n2ABdBeSh9WpuU9XBt42nGERVA=,1,1,0.9999864914113925,1,High Risk
oPyojkzTYEDaGevFkHA57OU+pi/48JZkKvcjKBtYzlM=,1,1,0.9999864817335342,1,High Risk
Q9C7luL2ir3mlCrOHT5FsftP72C2uh/3W0XCzxiQ69U=,1,1,0.9999864527403131,1,High Risk
kZCImIVDkPlNEWrAVnvH4m4f7WdbZyRjkIP8hP73gyc=,1,1,0.9999863338971952,1,High Risk
EW5TPZeBrYQfm/ycnImrl74rhGGlary4jEpMgwIuDUs=,1,1,0.9999862478065493,1,High Risk
F3qR3GXlOpOoCZGCRH9No7xzTMA6MGfy8uu9d0/1JUo=,1,1,0.9999862333963581,1,High Risk
l8jDcD4uRTzYNCZ7jvscUGL5GGpp3ogbx9iP/fdA0Lo=,1,1,0.9999861660713525,1,High Risk
8VXBg+nj8TFr80gUvUUbUWPVKGwlMicIgW5Gv8ODICk=,1,1,0.9999860770134299,1,High Risk
