msno,y_true,y_pred,churn_probability
P4Hpzb3Sy45pl/c1sIsIuEe2szXW9SpAWB48gkhKg+M=,0,0,0.021109667
HLcXoE8h3IdYfRH6pcc73JEoj5/GN7UloSpw/eSoZz4=,0,0,0.0070040342
txspJlI63PbaRvlZcVd8obQBceQV+NSVq8i+7r0fy+0=,0,0,0.0007121833
Rlr48LLjiVLmyClAHTXjy3WHpQjmF4E3QPbtbloM7xM=,0,0,0.0008541368
zxfo/xz1mS8xX7a2m4vqkL3sc3dgZoHww8vp34x9CSI=,1,1,0.76829284
gY9NClErLiCtpRpmpxcufUwDDojdKVQEiVFM+U1ri54=,0,0,0.00066197716
26mmPG4tBAH/19KaLrJpbewGm0OPAyKi7nlBKbqH3N0=,0,0,0.00026810323
JPLhsk4B6n/PMuJ0WxzAUYyq65N+5B/9jFX2F23RLKo=,0,0,0.0015987174
QHFZZ1ZMvAss8Igk5d2/rWtoLogjKLJYVRHZjjCU+Pk=,0,0,0.00038846605
cg/xIiXTQrPhi2AHNSt/xzo3VNznamLBfbmr1aaAXPE=,1,0,0.06016454
fn8/azX7rN/NTPddxocDXtXY1qucXeMmmfyzcueTjgo=,0,0,0.0001895601
8h4gjK7r1g7IViX1ierRTANGLiQu95uj4otzIuAiyNE=,0,0,0.0004853501
MYvf2OeuSWKCHkqvsZDTwUZwgm7cvnuLPBQL4e4gN/g=,0,0,0.00079511566
4zea/lmulsYEalFGBhaC2MEAjdeuqtq9b+8d4x69Qq4=,0,0,0.005006872
jmKv7GfTDADMvhKonPnLY694PvLz6f0B2aG0VBEmNzU=,0,0,0.00086371764
+wHO2yti2oT+PSbm8sPLSokq1ZoqK1Yah8Q/UJZiWGE=,1,0,0.008668861
Spwwzok0fkSK6ggB/g7P5SgRuwyTlWroMmNDyPE/mck=,0,0,0.007185616
AdRMJo1tfuJlRp2/+kSncO6/atkz/O4VDgOKm+t0nFw=,0,0,0.005287525
1VbvZhqaEznNoqYwIpWeWMXdapa2BuI1HrWGCWNkqVc=,0,0,0.00498196
yupvyOIQqV5Gjwgoj80y8g0ZoBb5grJ7aGVQNbXrLYc=,0,0,0.050337914
Ucz3dT2D3ANGFHkFD7HrECCt/C9H9Ps9rPsD9pf+p2M=,0,0,0.0015671172
w+d0A6XkTLJsAuRx4XBM+OXH5ghb7A/z4nny1fVKapY=,0,0,0.00039633314
k8mCmWRxSAmFa/QpgrdC/zhzXZcjXjWyjZM/qTLoJ+A=,0,0,0.00013570687
3vQwASr6vFb9qGsW5f5BnVFJQd+tAZ4zEW8ae4pCYOA=,0,0,9.209685e-05
5oGWQn0TIaBS/Pv9/uoeU0H/DkTVorktZzPZDoZ5/0E=,0,0,0.00077452697
kWXa3MGrCV4hF6GLQrfh0CZD27f6tL2Mz5aAbLWNgxg=,1,0,0.15065582
aQuWCQ2nLM8zUj1z/+6M+KTsqdCH1cjUPmJgs0E/1tE=,0,0,0.0034230864
FE92ZVpaWpTOQhIJfzxNUGWbv5lydDDVIbxcMVZn/qQ=,0,0,0.0017595766
Is+QMOn6GFO30MET6RcHAqW75aGC1mkq1FkOed39dzU=,0,0,0.0009771521
EocdGOy+IWu/QH7w4Tp9wGzjdttE/CeSgQLWIjjQ4As=,0,0,0.0023809162
yUllzTgS065YELVP/yHlOV+X4NGOreLy4XpSLdJD8r0=,0,0,0.0021444622
Sgy2gXoIVe3Vf45t+ZwQ4R6uMRqboWdyfHh2M+nV4Uc=,0,0,0.0005613741
3AWWy4p86GwfjptIFh7jxgkGXyY3pO+O+nSHDOE9dTk=,0,0,9.948098e-05
GScsOIRfWKdlKMmLBhtl9iYD7QwkUIvagbnGyz3SbHE=,0,0,0.0045935693
aBNCIt+yiINylPoIcixAaDAprzAMpPjoZsCP+deGZGs=,0,0,0.000102149155
8A+xqPxgoD1wdluVB0pv9WwoSPPWdqBSoI+/ilGga7M=,0,0,0.0007695239
HdXh8bFez7IZBFIykodlhJYB9gFCDTHvv0oNX/kaeR8=,0,0,0.0009493862
veLmJAsflKEjYxLvRDE7Wjxoek5vnVxVYdyAcA2Gf1Y=,0,0,0.0026012063
aHb6gtaFyKVjdh+ka2j0Ur+ZOceoxUu1ObVRpQLTpFE=,0,0,0.07140224
g+WfAiVDysV50HAlY0nJGGRyvO4tFuLEpq4oOG8/jzY=,0,0,0.003590933
jUOHUxzLP+7vwl/Bzw0TvEhYhLyQCSKFUVDUsfvVYN4=,0,0,0.00011143143
Ci8x8YZ7dFY4NmnYXVKiei8Q1Y/vlh+1WFq+fyMT4MU=,0,0,7.9855185e-05
NAC4+6sqf+/YlFGEMF5l8JvgkexhKwb5vpnoKzhL/I0=,0,0,0.005158669
+FXT/joK0tpdPcsZUWLSyfZ/KUDX2+utgUElw4D5rV8=,1,1,0.8625191
xoy7UqM0IanptoPQgPxuVbEZstgOFFuSJW2UM52GmtY=,1,1,0.99926
wXMEyFz02LKez63LbtUU6sVAxNpIQbefYCjjshudhlA=,0,0,0.0009237812
CJFHcbontdHzPU4upiEYCSVGSUEI6+rRUrXL1EEZhfI=,0,0,0.000944678
wTLCc6zbHv/07687L1pVO2l3CGfRO1zYu8fNLnqm0zA=,1,1,0.7633108
Pk3+jAkwREhL0V07TQnXs9uh8r+s9Z5H2Ygv/PmY1ak=,0,0,0.029762764
xbvQ3Z//c0TYdQ7ifZH8/Y1ZrMY8AxgkTW3trDwxPps=,0,0,0.0038260645
igVgR+HSJbrRvZjCVj55FnwrT5Whbq1nOGxHuAGq14w=,0,0,0.005577653
ldT9Lm7fUklGFOqvQ20oR/81QCDOD2CzJwIFh4jg9pM=,0,0,0.00040520763
iPlkaogB+JtvpqpEQkSGnVazL/Foz+2P1bZq+/q7lpo=,0,0,0.0054813824
xLWX5oc0SQKHlAur7MeRsxpRwDo64B2hLbECWT+ucsE=,0,0,0.06762444
5FUqs8WfluFOOHrf/7owGcAV1E/6jIx+WWSEY35lKSo=,0,0,0.0008511571
bMHN/5Yp6Bt19CkWMwNpmKT0fvXlSj2BtTbILNeum3I=,0,0,0.00074622524
FFu0Lhwb6DqjI5hx+NnnJ+JpsqcJMV8Kd/Grwwnb1Mw=,0,0,0.0057449
P+rm2GuQbBEbWVHmpgSrbxfQlVLo1XsPI2u43d7KD9M=,0,0,0.0014253611
q1m8rMFGyCs8yl2k18xP0282FG6AKBl4U2SaPjklRI0=,0,0,0.003335366
XJO2OJXarZ3z46IceINw9OsU2bS3+jYd4SNNQYqeijc=,0,0,0.0063815173
UMlvkioc96tnQEqt4JEjP2gWFMIDF+jsPHlrbrei4ko=,0,0,0.0008061397
Svo8DsU4fk3iG9mFLpJ1CvZP+5VqiDgG+de+yGYSOV4=,0,0,0.0137797585
26qeY9uOm7iH4SjY+QuaOe/qnD1ZRyrmxsolqJrJCFo=,1,1,0.83405554
ahm9ayoqfI1PGR6iUyCCbACunosAWRXNwIYhkKRjgsA=,1,0,0.40404078
O0YHghsEqZR08q9fJmI6Ye9Ab1Xm06BWwYvoBoFBVHw=,0,0,0.044014346
5m+YPMCTsS/Yc1WhxNTw6CSGPsP4zGhsVvsChDLE97g=,0,0,0.00065763644
0mpPW0cH2OYT+6XpsOK1cVqtvquOmm3pF0pgsk58/No=,0,0,0.0034911956
LMLXNpb4KHb1IYKkpXCE5DVI+8ulsis8Kpl6iQIJh+E=,0,0,0.004207737
PjwVHyR4cQrNsF7ZUBVKZ1YPOGLzh4sSSvkNUNbUNNI=,0,0,0.0033922214
1JgiidtG9tKyQ5afQCoO3oW++0xGgRfv3F9sUdfpH74=,0,0,0.048224755
uSGQrmIPrNCu2S9JMRcsCKOSDsVUDEMZP3fD5wKdyC8=,0,0,0.0026106553
XqFL8FvEmrEzMZMh6h3K6KvVuA7fKCduBxuevBUZXo0=,0,0,0.017718215
2Gwn0DPgE+JkbyDO+v7+tq4d2tZChNOBavY0Nby8cUI=,1,1,0.9978802
gc5fc/fkxNFMqYvDk5K8EYhw6VXo0/8XG7oOjGSx2qE=,0,0,0.00044259697
eSQd0F6jtt9OYvn31xxewI12yVaSAMlWmUYjoblgaw0=,1,0,0.16104618
VS3vxoOEnZqTeuM/gptJZQxxlFt8xTf8dEo2utOi1Mk=,1,0,0.14216788
Ks5Gi+xWR5sHUS4KlCXgY6dJnivRDFay/4AegIOObNQ=,0,0,0.0058694715
nS2y4GxQsyY3A3XdAN+tesdI8VWyHVkGJrlHzj6siho=,0,0,0.0012891877
qKPtB8RWK7FOnyElpaLolt2MMgx9u5PypR8S9MtXrFw=,0,0,0.00049978984
P8aKIhx6BdwNIQlZqiIMztrlnxZbHO0ZcunbX82yjkQ=,0,0,0.0004181293
